id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
149016,0,3,0,3,1.0,20,17,6718282,13,13,1.5163019408528369,0.0,0.5265890341390446,0.0,1.1622831138840004,0.959134838920824,1.5120712934896656,1.1622831138840004,1.0804178182729878,0.0,0.0,0.0,0.0,1.2484412575662103,1.1622831138840004,0,0,0,0,0,0.0,0,0,2.2370014,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.026672031199051,0.0,0.0
217749,0,0,1,1,1.0,36,2,7087753,30,2,1.223156202527103,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.7412763113750154,1.7200786095266942,0.0,0.0,1.1247482629090362,1.1247482629090362,0,0,0,0,0,0.0,1,1,2.125132,3,0,2,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.8697416861919439,0.0,0.0,0.0,0.0
233952,0,1,0,1,1.0,13,6,6385554,96,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.3105061862047918,0,1,2.2634046,1,0,3,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0165300497488259,0.0,0.0,0.0,0.0
69972,0,1,0,1,1.0,29,3,6911893,13,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2544975,3,1,3,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244285,0,4,0,4,1.0,34,8,7253901,28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2085254,3,0,1,0,0,2,0,7,2,2,1.8947271122833618,1.9369466978095553,0.5265890341390446,0.959134838920824,0.8697416861919439,2.047305607121913,1.7733152706473527,1.7733152706473527,0,1,1,132.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
149055,1,0,0,1,1.0,11,17,6076027,52,13,0.8697416861919439,0.0,0.5265890341390446,0.0,1.448822238365871,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.959134838920824,0,0,0,0,0,0.0,0,1,1.8538724,2,0,3,156,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,1.026672031199051,0.0
127399,0,0,4,4,1.0,6,10,7152063,39,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2741826,2,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9835666654431481,0.0
59531,0,0,1,1,1.0,22,3,6793783,82,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1.5224670302876946,0,1,1.8810945,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50686,0,1,1,2,2.0,9,1,6720504,152,17,1.8828416375415338,0.0,0.8697416861919439,0.0,1.2917246727283112,1.026672031199051,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.372306733580753,1.4892992254175486,0,0,0,0,0,0.0,0,1,2.1623635,1,1,3,0,0,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
259680,0,1,0,1,1.0,6,12,7121921,183,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2547665,1,1,0,0,0,0,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,1.5806697775942933,1.5806697775942933,0,1,1,46.3804,0.0,0.0,0.0,0.0,0.9771936074138945,0.0
211301,0,1,1,2,2.0,28,1,6929834,94,17,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,0,2.2180338,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160680,0,1,0,1,1.0,36,14,6664343,56,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.4395687003478859,0,1,2.0350797,1,0,3,0,0,0,0,0,0,0,1.9511100797392043,1.9511100797392043,0.0,0.5265890341390446,0.5265890341390446,1.9511100797392043,0.0,0.0,0,0,0,0.0,0.0,0.9678046598858632,0.0,0.0,0.0,0.0
229205,0,1,1,2,2.0,37,4,6046209,92,2,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.0,0,0,0,0,0,0.0,0,1,1.9338667,1,0,0,0,0,0,0,7,2,2,1.7200369467995409,1.7200369467995409,0.0,0.7412763113750154,0.7412763113750154,1.8362173554859342,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62552,2,0,2,4,2.0,14,3,7073532,99,1,1.907551234358238,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,1.1622831138840004,0.0,2.131457940406689,0.0,1.4576463830228739,1.6524030880939045,0,0,0,0,0,0.0,0,1,2.2427437,1,0,1,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.9379072721991212,0.0,0.0,0.0
236855,0,0,4,4,1.0,0,6,7221739,184,4,0.959134838920824,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.0804178182729878,0.0,1.6942663054703442,0.0,0.7412763113750154,0.7412763113750154,0,0,0,0,0,0.0,0,1,2.2241812,2,0,1,0,0,0,0,0,0,0,1.749824041026481,1.749824041026481,0.0,0.5265890341390446,0.5265890341390446,1.749824041026481,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86249,0,1,0,1,1.0,0,4,7023200,30,1,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.0,0,0,0,0,0,0.0,0,1,2.1433308,3,1,3,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14377,5,5,0,10,2.0,14,11,6369174,1,5,1.5451936315479267,0.0,1.0804178182729878,0.0,1.2917246727283112,1.1622831138840004,1.7254630513334037,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.2711498482847257,1.2711498482847257,0,0,0,0,0,0.0,0,0,2.0228202,1,0,3,0,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
173551,0,4,4,8,2.0,36,14,7033571,42,4,1.7182404735813999,0.0,0.8697416861919439,0.0,1.5341940066777084,1.026672031199051,1.7254630513334037,1.2711498482847257,1.223156202527103,0.0,0.0,0.0,0.0,1.358504720646626,1.448822238365871,0,0,0,0,0,0.0,0,0,2.222752,3,0,1,0,0,2,0,7,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446
216691,0,0,1,1,1.0,14,2,6991519,120,0,1.7599564649868773,0.0,0.7412763113750154,0.0,1.4196068415100236,1.026672031199051,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.3105061862047918,1.4087998161504007,0,0,0,0,0,0.0,0,1,2.1840196,1,0,3,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,1.009086588778639,0.0,0.0,0.0
223467,1,0,0,1,1.0,0,3,5867079,91,3,1.5555453730992024,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.959134838920824,0.0,0.0,0.0,0.0,0.0,1.1947055233182955,1.223156202527103,0,0,0,0,0,0.0,0,0,2.0999172,1,1,0,0,0,0,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225954,0,1,0,1,1.0,0,4,615107,85,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.0849307,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
24644,0,0,1,1,1.0,36,17,6696247,119,17,1.026672031199051,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.3437034446606386,1.7200786095266942,0.0,0.0,1.1247482629090362,1.1247482629090362,1,0,0,0,0,1.4395687003478859,0,0,1.6659051,1,0,0,0,0,0,1,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9410869505062771,0.0,0.0,0.0,0.0
136661,0,1,1,2,2.0,36,10,7154337,163,3,1.6734888160092363,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.372306733580753,0.0,0.0,0.0,1.2484412575662103,1.3852268599316875,0,0,0,0,0,0.0,0,1,2.2044501,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,1.026672031199051,0.0
260071,1,0,1,2,2.0,9,12,6301036,173,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2376208,1,0,1,132,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,1.009086588778639,0.0,0.0,0.0,0.0
41544,0,1,0,1,1.0,0,1,6918338,45,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2738967,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63963,0,0,4,4,1.0,6,2,6852593,42,13,0.8697416861919439,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.7412763113750154,0,0,0,0,0,0.0,0,1,2.2241812,1,0,3,0,0,1,0,0,0,0,1.6174304881340207,1.7447436112903247,0.8697416861919439,1.0804178182729878,0.8697416861919439,1.8126947472828576,1.6551961525056738,1.6551961525056738,0,1,1,68.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051
23369,3,0,0,3,1.0,27,17,6813682,147,11,1.712589050021264,0.0,0.8697416861919439,0.0,0.0,1.026672031199051,1.7254630513334037,0.959134838920824,0.959134838920824,1.223156202527103,0.0,0.0,0.0,1.3852268599316875,1.4298455472897516,0,0,0,0,0,0.0,0,1,2.193505,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0013360058159342,0.0,1.0193347817434604,0.0,0.0
274422,3,0,3,6,2.0,25,16,6686228,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.4395687003478859,0,0,2.1047306,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58716,3,0,0,3,1.0,24,3,6734141,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.095573,3,0,3,0,0,2,0,0,0,0,1.748318097194945,1.748318097194945,0.0,0.5265890341390446,0.5265890341390446,1.748318097194945,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.959134838920824,0.0,0.0
242135,0,0,1,1,1.0,24,8,7045491,182,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2788196,1,0,1,0,0,0,0,1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145495,0,4,0,4,1.0,0,12,7175930,66,3,1.4818766360989102,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.959134838920824,0.0,0.0,0.0,0.0,1.1622831138840004,1.223156202527103,0,0,0,0,0,0.0,0,1,2.233095,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
102110,1,3,1,5,3.0,13,6,7037043,171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2457411,1,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131933,1,0,0,1,1.0,25,17,6705557,64,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1.5604997616108316,0,1,2.0612023,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207449,0,1,0,1,1.0,26,0,6346908,153,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1.8960418,3,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.026672031199051,1.026672031199051,0.0
87716,1,0,0,1,1.0,18,4,7163191,122,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1754198,1,0,2,0,0,2,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
80484,0,0,1,1,1.0,18,3,6525901,178,1,1.798970923559588,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,1.2711498482847257,1.1622831138840004,1.026672031199051,0.0,0.0,0.0,1.358504720646626,1.496434016604423,0,0,0,0,0,0.0,0,0,2.2173972,1,0,1,0,0,2,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
87504,1,0,1,2,2.0,20,4,7143229,42,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2346358,1,0,1,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78184,0,0,1,1,1.0,0,4,7119980,177,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.232602,1,0,1,0,0,0,0,8,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62752,0,1,0,1,1.0,20,13,6829819,9,13,1.3852268599316875,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.959134838920824,0.959134838920824,1.7012401479738617,0.0,0.0,1.1247482629090362,1.3105061862047918,0,0,0,0,0,0.0,0,1,2.1973379,3,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0165300497488259,0.0,0.0,0.0,0.0
55732,0,0,2,2,1.0,33,2,6960956,141,17,1.6783497616208911,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.1622831138840004,1.2711498482847257,0,0,0,0,0,0.0,0,1,2.1411638,1,1,0,0,0,1,0,7,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0
54820,1,0,1,2,2.0,33,2,6816953,59,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.448822238365871,0,1,2.0677176,1,0,3,0,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0,0.0,1.026672031199051,0.9950087812478075,0.0,0.0,0.0,0.0
168018,1,0,1,2,2.0,38,14,6352128,112,7,0.5265890341390446,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.0,0,0,0,0,0,0.0,1,1,2.176844,3,0,3,242,16,2,6,0,0,0,1.7356879059276584,1.7356879059276584,0.0,0.7412763113750154,0.7412763113750154,1.8502315274246866,1.8386855209387276,1.8386855209387276,0,1,1,197.0,1.026672031199051,1.026672031199051,0.0,1.026672031199051,0.0,0.0
94042,1,0,0,1,1.0,0,6,7144283,171,3,1.6034785735048491,0.0,0.8697416861919439,0.0,1.327761429538331,1.026672031199051,1.7254630513334037,0.0,0.0,0.0,1.6684958405072647,0.0,0.0,1.1947055233182955,1.4196068415100236,0,0,0,0,0,0.0,0,1,2.2515533,1,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.9997680871244288,0.0,0.0,0.0,0.0
41317,1,0,1,2,2.0,9,1,6419101,91,15,1.6632944814375767,0.0,0.8697416861919439,0.0,0.0,1.026672031199051,1.7254630513334037,0.0,0.0,1.0804178182729878,1.441924449989076,0.0,0.0,1.358504720646626,1.5163019408528369,0,0,0,0,0,0.0,0,0,1.6783497,1,0,3,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
223095,1,0,1,2,2.0,39,3,7033461,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.0338936,3,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
