id,target
270387,0.0
83459,0.0
254629,0.0
247172,0.0
129311,0.0
262914,0.0
225284,0.0
263603,0.0
123176,0.0
173993,0.0
25367,0.0
203281,0.0
125816,0.0
13166,0.0
175018,0.0
207865,0.0
201279,0.0
139443,0.0
90996,0.0
100448,0.0
150478,0.0
129224,0.0
278581,0.0
171752,0.0
39009,0.0
241680,0.0
35638,0.0
106719,0.0
206515,0.0
250263,0.0
158838,0.0
204412,0.0
8323,0.0
254397,0.0
272935,0.0
174059,0.0
121059,0.0
166636,0.0
32490,0.0
52735,0.0
254143,0.0
79908,0.0
203325,0.0
244277,0.0
177361,0.0
104988,0.0
263747,0.0
163887,0.0
124484,0.0
262753,0.0
129545,0.0
59204,0.0
2463,0.0
214102,0.0
140770,0.0
162548,0.0
220657,0.0
247014,0.0
147697,0.0
54051,0.0
117220,0.0
159456,0.0
163775,0.0
202799,0.0
141751,0.0
42235,0.0
204240,0.0
273815,0.0
215632,0.0
154659,0.0
270840,0.0
260467,0.0
132124,0.0
128485,0.0
139356,0.0
224615,0.0
75854,0.0
204195,0.0
169828,0.0
53101,0.0
4381,0.0
154082,0.0
39845,0.0
16075,0.0
77917,0.0
241642,0.0
283956,0.0
230744,0.0
196310,0.0
35016,0.0
1036,0.0
196830,0.0
38569,0.0
63595,0.0
35175,0.0
211417,0.0
275134,0.0
11439,0.0
267025,0.0
193535,0.0
123436,0.0
142603,0.0
263585,0.0
123029,0.0
276077,0.0
168798,0.0
8119,0.0
102043,0.0
12761,0.0
214269,0.0
45884,0.0
124744,0.0
123944,0.0
134877,0.0
106880,0.0
146641,0.0
133628,0.0
33910,0.0
283672,0.0
53881,0.0
284833,0.0
206593,0.0
220344,0.0
181651,0.0
170749,0.0
203484,0.0
152706,0.0
80873,0.0
184897,0.0
124894,0.0
63788,0.0
101356,0.0
133119,0.0
220127,0.0
68567,0.0
48969,0.0
195452,0.0
212963,0.0
23479,0.0
158039,0.0
52368,0.0
232978,0.0
206875,0.0
276989,0.0
14406,0.0
147931,0.0
10434,0.0
183701,0.0
275435,0.0
164179,0.0
250232,0.0
278231,0.0
245043,0.0
262826,0.0
151248,0.0
279926,0.0
94941,0.0
65990,0.0
179031,0.0
165810,0.0
265117,0.0
74534,0.0
25371,0.0
61301,0.0
39052,0.0
140972,0.0
68436,0.0
282478,0.0
253652,0.0
267306,0.0
1995,0.0
124298,0.0
23809,0.0
11119,0.0
225388,0.0
39942,0.0
126091,0.0
177530,0.0
284765,0.0
185796,0.0
158813,0.0
56188,0.0
27223,0.0
71900,0.0
93894,0.0
58096,0.0
26003,0.0
193533,0.0
143965,0.0
174931,0.0
91444,0.0
213316,0.0
14031,0.0
5329,0.0
274528,0.0
270934,0.0
82590,0.0
67678,0.0
91828,0.0
202786,0.0
84379,0.0
274516,0.0
33661,0.0
53723,0.0
6465,0.0
9573,0.0
190641,0.0
238068,0.0
130111,0.0
183665,0.0
109610,0.0
274795,0.0
178834,0.0
159794,0.0
130659,0.0
148143,0.0
118308,0.0
188741,0.0
54871,0.0
249171,0.0
136594,0.0
183920,0.0
117994,0.0
126006,0.0
3251,0.0
273028,0.0
279348,0.0
23310,0.0
244235,0.0
59532,0.0
63667,0.0
98924,0.0
145084,0.0
252840,0.0
162782,0.0
12885,0.0
119218,0.0
185800,0.0
53725,0.0
262380,0.0
261005,0.0
140683,0.0
278845,0.0
170366,0.0
132960,0.0
135043,0.0
223732,0.0
212251,0.0
246277,0.0
121329,0.0
168199,0.0
59643,0.0
92219,0.0
157344,0.0
122833,0.0
37465,0.0
37746,0.0
128469,0.0
163750,0.0
84224,0.0
194338,0.0
148854,0.0
262926,0.0
105246,0.0
30743,0.0
241727,0.0
233604,0.0
221411,0.0
140224,0.0
178384,0.0
232042,0.0
50185,0.0
25366,0.0
158821,0.0
8251,0.0
114334,0.0
147575,0.0
95542,0.0
148777,0.0
55816,0.0
12168,0.0
135559,0.0
55793,0.0
92038,0.0
118138,0.0
94481,0.0
209609,0.0
185676,0.0
127473,0.0
99159,0.0
67464,0.0
91771,0.0
206618,0.0
281883,0.0
191619,0.0
104058,0.0
211173,0.0
90775,0.0
83932,0.0
33943,0.0
71056,0.0
22162,0.0
113424,0.0
158229,0.0
219562,0.0
273084,0.0
271617,0.0
8208,0.0
182691,0.0
141677,0.0
195818,0.0
190394,0.0
128315,0.0
7392,0.0
157725,0.0
164779,0.0
5297,0.0
160512,0.0
252682,0.0
221596,0.0
96332,0.0
281555,0.0
162442,0.0
257095,0.0
260255,0.0
203222,0.0
47569,0.0
100256,0.0
188125,0.0
275451,0.0
218931,0.0
249501,0.0
139860,0.0
16101,0.0
22962,0.0
120064,0.0
60502,0.0
25582,0.0
137522,0.0
184369,0.0
53408,0.0
146178,0.0
112995,0.0
175582,0.0
279782,0.0
104549,0.0
187712,0.0
140868,0.0
284540,0.0
4247,0.0
124204,0.0
154698,0.0
274411,0.0
48468,0.0
259716,0.0
61879,0.0
270512,0.0
271902,0.0
271802,0.0
191662,0.0
234682,0.0
218785,0.0
73769,0.0
230358,0.0
113303,0.0
242639,0.0
195454,0.0
111910,0.0
84343,0.0
275418,0.0
152525,0.0
170705,0.0
51738,0.0
214233,0.0
189003,0.0
273165,0.0
151634,0.0
235158,0.0
110552,0.0
266068,0.0
170958,0.0
81885,0.0
13620,0.0
236947,0.0
6689,0.0
11402,0.0
7443,0.0
130267,0.0
38856,0.0
275303,0.0
212215,0.0
53714,0.0
48797,0.0
163080,0.0
268249,0.0
199983,0.0
252423,0.0
268958,0.0
242678,0.0
247890,0.0
43425,0.0
231579,0.0
142607,0.0
265528,0.0
187769,0.0
156294,0.0
90315,0.0
126252,0.0
58341,0.0
16418,0.0
179174,0.0
266474,0.0
248278,0.0
26149,0.0
244427,0.0
172727,0.0
10145,0.0
147332,0.0
198758,0.0
116980,0.0
218276,0.0
189042,0.0
269884,0.0
126602,0.0
260662,0.0
163511,0.0
88581,0.0
30485,0.0
143815,0.0
199175,0.0
252523,0.0
230204,0.0
177028,0.0
142396,0.0
166341,0.0
1847,0.0
190925,0.0
149930,0.0
158190,0.0
267343,0.0
144304,0.0
33400,0.0
55559,0.0
113481,0.0
284676,0.0
40098,0.0
116996,0.0
101191,0.0
193867,0.0
107581,0.0
160552,0.0
170138,0.0
108252,0.0
245208,0.0
248224,0.0
31437,0.0
273455,0.0
261758,0.0
80566,0.0
34655,0.0
280545,0.0
204085,0.0
63582,0.0
226272,0.0
14535,0.0
196239,0.0
129574,0.0
78851,0.0
237701,0.0
2411,0.0
120467,0.0
201310,0.0
4132,0.0
271017,0.0
161346,0.0
115058,0.0
114855,0.0
74066,0.0
60020,0.0
39461,0.0
255003,0.0
32060,0.0
165593,0.0
96812,0.0
13592,0.0
23420,0.0
261785,0.0
171283,0.0
261014,0.0
168220,0.0
158414,0.0
103902,0.0
256098,0.0
85036,0.0
280191,0.0
178176,0.0
279776,0.0
201903,0.0
129208,0.0
7343,0.0
100970,0.0
2238,0.0
234236,0.0
251986,0.0
52117,0.0
241186,0.0
129910,0.0
222955,0.0
38796,0.0
161907,0.0
268584,0.0
89057,0.0
56537,0.0
251853,0.0
4065,0.0
162044,0.0
58670,0.0
195000,0.0
226554,0.0
182821,0.0
245645,0.0
213782,0.0
126859,0.0
35461,0.0
121014,0.0
276444,0.0
162557,0.0
42653,0.0
167907,0.0
44695,0.0
261937,0.0
125896,0.0
25290,0.0
271239,0.0
68215,0.0
83577,0.0
158580,0.0
188351,0.0
182662,0.0
202634,0.0
244612,0.0
196353,0.0
230322,0.0
281511,0.0
214641,0.0
187186,0.0
150098,0.0
97858,0.0
4887,0.0
283779,0.0
96288,0.0
97712,0.0
125901,0.0
66831,0.0
230037,0.0
158779,0.0
226487,0.0
183349,0.0
31710,0.0
15003,0.0
49069,0.0
175920,0.0
2537,0.0
206507,0.0
258458,0.0
54498,0.0
282619,0.0
84556,0.0
106916,0.0
10168,0.0
130402,0.0
57416,0.0
96097,0.0
98840,0.0
156540,0.0
112112,0.0
258181,0.0
245167,0.0
203878,0.0
58016,0.0
267569,0.0
238658,0.0
27406,0.0
20802,0.0
225749,0.0
274835,0.0
186876,0.0
190840,0.0
161734,0.0
169465,0.0
255194,0.0
226474,0.0
119063,0.0
233186,0.0
186634,0.0
73496,0.0
151013,0.0
284619,0.0
256265,0.0
110107,0.0
199305,0.0
246982,0.0
195410,0.0
60111,0.0
153527,0.0
106384,0.0
193068,0.0
200471,0.0
214356,0.0
147183,0.0
98781,0.0
117156,0.0
235194,0.0
124812,0.0
199510,0.0
52859,0.0
284512,0.0
176002,0.0
276296,0.0
248852,0.0
238602,0.0
59504,0.0
171750,0.0
3462,0.0
100603,0.0
123738,0.0
89317,0.0
51514,0.0
112906,0.0
80701,0.0
132689,0.0
106374,0.0
99784,0.0
38673,0.0
179103,0.0
199743,0.0
174229,0.0
30857,0.0
115128,0.0
120698,0.0
273437,0.0
209028,0.0
33967,0.0
95508,0.0
8815,0.0
239324,0.0
258064,0.0
281634,0.0
242183,0.0
267261,0.0
181857,0.0
240711,0.0
254546,0.0
75581,0.0
197671,0.0
132059,0.0
234102,0.0
50307,0.0
158395,0.0
165187,0.0
52761,0.0
270060,0.0
187479,0.0
124030,0.0
196077,0.0
216192,0.0
114348,0.0
146195,0.0
197368,0.0
51776,0.0
133510,0.0
132589,0.0
44479,0.0
113212,0.0
187718,0.0
195825,0.0
136872,0.0
191049,0.0
139360,0.0
48552,0.0
184586,0.0
2530,0.0
185336,0.0
20969,0.0
58347,0.0
173309,0.0
124584,0.0
270617,0.0
114212,0.0
204075,0.0
283435,0.0
73418,0.0
28405,0.0
19218,0.0
258174,0.0
170295,0.0
34346,0.0
219583,0.0
210592,0.0
76137,0.0
155800,0.0
71369,0.0
1070,0.0
240727,0.0
263799,0.0
100757,0.0
105125,0.0
178791,0.0
145694,0.0
254597,0.0
76658,0.0
151010,0.0
95103,0.0
167145,0.0
37762,0.0
113451,0.0
171973,0.0
48275,0.0
175142,0.0
158590,0.0
281093,0.0
128931,0.0
92473,0.0
237923,0.0
163506,0.0
145180,0.0
263684,0.0
284586,0.0
255124,0.0
155568,0.0
262953,0.0
200391,0.0
3292,0.0
232497,0.0
135428,0.0
123071,0.0
108979,0.0
63934,0.0
48438,0.0
212929,0.0
258646,0.0
80380,0.0
200383,0.0
94007,0.0
70551,0.0
232698,0.0
130636,0.0
189018,0.0
234001,0.0
16096,0.0
186243,0.0
140660,0.0
184000,0.0
240183,0.0
145701,0.0
108575,0.0
112866,0.0
258304,0.0
173173,0.0
149806,0.0
113081,0.0
178422,0.0
106559,0.0
284851,0.0
69143,0.0
177889,0.0
59005,0.0
129429,0.0
151422,0.0
38604,0.0
244273,0.0
144095,0.0
45185,0.0
118087,0.0
155640,0.0
856,0.0
238836,0.0
141847,0.0
185649,0.0
104964,0.0
52145,0.0
97075,0.0
162409,0.0
112748,0.0
72200,0.0
140423,0.0
75534,0.0
35230,0.0
16505,0.0
242437,0.0
69028,0.0
267176,0.0
264630,0.0
199598,0.0
230193,0.0
190583,0.0
258894,0.0
72396,0.0
153288,0.0
148972,0.0
283943,0.0
21054,0.0
54542,0.0
72373,0.0
106475,0.0
93942,0.0
120361,0.0
277423,0.0
234880,0.0
138305,0.0
164150,0.0
32901,0.0
180310,0.0
41896,0.0
152327,0.0
150287,0.0
100697,0.0
43647,0.0
194698,0.0
173378,0.0
115808,0.0
273162,0.0
9508,0.0
183475,0.0
44095,0.0
271483,0.0
97603,0.0
130482,0.0
169638,0.0
262866,0.0
270742,0.0
207456,0.0
226890,0.0
204050,0.0
185779,0.0
58435,0.0
96439,0.0
249152,0.0
186007,0.0
181147,0.0
84567,0.0
195970,0.0
153284,0.0
59613,0.0
183301,0.0
208079,0.0
271581,0.0
13441,0.0
67246,0.0
213532,0.0
14395,0.0
83799,0.0
151918,0.0
163451,0.0
217845,0.0
84779,0.0
163034,0.0
272742,0.0
234064,0.0
58394,0.0
263062,0.0
245235,0.0
67149,0.0
192609,0.0
272525,0.0
4175,0.0
8213,0.0
47713,0.0
240466,0.0
24149,0.0
67866,0.0
249604,0.0
107857,0.0
245705,0.0
259629,0.0
190126,0.0
68599,0.0
164247,0.0
147179,0.0
266827,0.0
213247,0.0
164930,0.0
284259,0.0
167845,0.0
155493,0.0
270787,0.0
265606,0.0
159418,0.0
228473,0.0
145450,0.0
72699,0.0
190403,0.0
168236,0.0
44470,0.0
247335,0.0
14076,0.0
72815,0.0
194788,0.0
265974,0.0
35913,0.0
209349,0.0
111448,0.0
149603,0.0
163028,0.0
277640,0.0
173105,0.0
141984,0.0
40069,0.0
203721,0.0
137946,0.0
137999,0.0
253462,0.0
5406,0.0
151584,0.0
26772,0.0
255559,0.0
265144,0.0
63857,0.0
273401,0.0
215376,0.0
232807,0.0
278305,0.0
25349,0.0
227281,0.0
68000,0.0
21928,0.0
185498,0.0
52950,0.0
145641,0.0
196290,0.0
206901,0.0
151673,0.0
166805,0.0
149472,0.0
74733,0.0
86275,0.0
67649,0.0
129464,0.0
191209,0.0
222383,0.0
265426,0.0
167237,0.0
22481,0.0
152941,0.0
43213,0.0
201928,0.0
84068,0.0
194955,0.0
284394,0.0
29284,0.0
255447,0.0
155886,0.0
48908,0.0
88078,0.0
147973,0.0
238888,0.0
125347,0.0
165105,0.0
230661,0.0
196915,0.0
76334,0.0
31355,0.0
180567,0.0
18723,0.0
2954,0.0
176099,0.0
241252,0.0
101607,0.0
247050,0.0
115380,0.0
1749,0.0
274834,0.0
186652,0.0
159673,0.0
113210,0.0
578,0.0
239730,0.0
160508,0.0
220166,0.0
44963,0.0
252721,0.0
150535,0.0
190950,0.0
188212,0.0
58563,0.0
192649,0.0
20220,0.0
140098,0.0
247085,0.0
233522,0.0
12947,0.0
240641,0.0
180612,0.0
44574,0.0
177315,0.0
98973,0.0
204806,0.0
274220,0.0
268315,0.0
37955,0.0
18838,0.0
68999,0.0
247827,0.0
108648,0.0
84290,0.0
125516,0.0
135355,0.0
180831,0.0
226552,0.0
165544,0.0
181244,0.0
215441,0.0
89149,0.0
268580,0.0
226537,0.0
183065,0.0
72001,0.0
200554,0.0
161256,0.0
12675,0.0
283727,0.0
261299,0.0
89686,0.0
113843,0.0
275273,0.0
54858,0.0
270652,0.0
257858,0.0
188296,0.0
100098,0.0
169602,0.0
202607,0.0
78579,0.0
143629,0.0
219576,0.0
177288,0.0
98291,0.0
243556,0.0
161654,0.0
38504,0.0
184808,0.0
261568,0.0
209426,0.0
121610,0.0
134154,0.0
2633,0.0
142293,0.0
147181,0.0
10655,0.0
120896,0.0
232527,0.0
165991,0.0
208178,0.0
182914,0.0
277421,0.0
149405,0.0
250474,0.0
259024,0.0
67686,0.0
274141,0.0
10472,0.0
226127,0.0
256704,0.0
171605,0.0
143052,0.0
121344,0.0
178404,0.0
195564,0.0
241095,0.0
231223,0.0
63372,0.0
143611,0.0
108418,0.0
199292,0.0
59576,0.0
117628,0.0
160187,0.0
105513,0.0
49298,0.0
93463,0.0
91744,0.0
247761,0.0
246557,0.0
210183,0.0
130468,0.0
106703,0.0
63922,0.0
38647,0.0
124621,0.0
160500,0.0
115311,0.0
217236,0.0
236183,0.0
36330,0.0
189552,0.0
263664,0.0
171010,0.0
201497,0.0
164428,0.0
92705,0.0
28702,0.0
195201,0.0
19368,0.0
176741,0.0
10304,0.0
122012,0.0
18871,0.0
165341,0.0
3419,0.0
255583,0.0
98602,0.0
106895,0.0
225174,0.0
205864,0.0
222080,0.0
159014,0.0
161884,0.0
246496,0.0
230057,0.0
252371,0.0
150887,0.0
134604,0.0
110294,0.0
55218,0.0
253965,0.0
233363,0.0
122768,0.0
164804,0.0
277742,0.0
135295,0.0
199628,0.0
117357,0.0
30689,0.0
211719,0.0
174655,0.0
256940,0.0
138959,0.0
197281,0.0
95154,0.0
277131,0.0
206985,0.0
105342,0.0
237388,0.0
267650,0.0
84368,0.0
225831,0.0
170629,0.0
1260,0.0
109064,0.0
178041,0.0
155441,0.0
84167,0.0
203711,0.0
107428,0.0
175171,0.0
187897,0.0
256214,0.0
193692,0.0
68377,0.0
47763,0.0
33868,0.0
160513,0.0
266815,0.0
202756,0.0
91593,0.0
143203,0.0
98300,0.0
257116,0.0
87173,0.0
91149,0.0
30753,0.0
36493,0.0
284954,0.0
254508,0.0
169341,0.0
193990,0.0
26334,0.0
130284,0.0
136108,0.0
240941,0.0
213640,0.0
111223,0.0
90603,0.0
156246,0.0
123813,0.0
174907,0.0
104631,0.0
151349,0.0
114736,0.0
178930,0.0
125075,0.0
258693,0.0
174948,0.0
185791,0.0
139564,0.0
107414,0.0
274588,0.0
35403,0.0
166755,0.0
95067,0.0
244817,0.0
16222,0.0
208001,0.0
239442,0.0
160439,0.0
61994,0.0
208478,0.0
83931,0.0
7864,0.0
259822,0.0
252216,0.0
183497,0.0
260831,0.0
107027,0.0
244182,0.0
268974,0.0
272605,0.0
27576,0.0
236402,0.0
139985,0.0
185599,0.0
278840,0.0
79929,0.0
203312,0.0
275409,0.0
237226,0.0
192541,0.0
275904,0.0
44422,0.0
19313,0.0
14351,0.0
85832,0.0
221087,0.0
75777,0.0
209099,0.0
116823,0.0
111690,0.0
75107,0.0
252285,0.0
143890,0.0
283434,0.0
99343,0.0
197269,0.0
122622,0.0
47790,0.0
148907,0.0
277820,0.0
67880,0.0
240516,0.0
178507,0.0
141063,0.0
138792,0.0
213749,0.0
260482,0.0
141992,0.0
263423,0.0
226600,0.0
197969,0.0
247136,0.0
188968,0.0
157124,0.0
38889,0.0
206128,0.0
169847,0.0
170278,0.0
144968,0.0
129753,0.0
249573,0.0
3312,0.0
24049,0.0
185948,0.0
166421,0.0
166737,0.0
67718,0.0
237101,0.0
2739,0.0
261608,0.0
151870,0.0
148321,0.0
238627,0.0
270509,0.0
98044,0.0
251045,0.0
40304,0.0
191114,0.0
141121,0.0
242334,0.0
179991,0.0
130288,0.0
113024,0.0
271834,0.0
131321,0.0
166744,0.0
202640,0.0
250689,0.0
200528,0.0
82891,0.0
79812,0.0
181997,0.0
111741,0.0
208717,0.0
39493,0.0
201362,0.0
265725,0.0
65440,0.0
123601,0.0
245874,0.0
132616,0.0
267345,0.0
66108,0.0
282332,0.0
159220,0.0
130286,0.0
168288,0.0
9978,0.0
14584,0.0
112614,0.0
79910,0.0
112037,0.0
17405,0.0
265694,0.0
219545,0.0
262062,0.0
82215,0.0
226853,0.0
185634,0.0
74716,0.0
111709,0.0
124532,0.0
149230,0.0
25327,0.0
179994,0.0
23145,0.0
189245,0.0
117035,0.0
35144,0.0
84174,0.0
168089,0.0
112587,0.0
176725,0.0
99498,0.0
30965,0.0
261533,0.0
89313,0.0
256633,0.0
107373,0.0
99084,0.0
104378,0.0
255573,0.0
165051,0.0
206960,0.0
66952,0.0
134209,0.0
34547,0.0
201515,0.0
140622,0.0
174248,0.0
220735,0.0
31738,0.0
193342,0.0
160777,0.0
177737,0.0
82245,0.0
68128,0.0
37298,0.0
180517,0.0
214226,0.0
46916,0.0
71804,0.0
148229,0.0
15846,0.0
188071,0.0
5629,0.0
244785,0.0
126886,0.0
175968,0.0
253993,0.0
138218,0.0
169431,0.0
39482,0.0
58493,0.0
205304,0.0
94043,0.0
214826,0.0
109245,0.0
25358,0.0
183554,0.0
99134,0.0
231733,0.0
208724,0.0
233954,0.0
171378,0.0
194476,0.0
269354,0.0
231856,0.0
168695,0.0
137915,0.0
186382,0.0
232143,0.0
280111,0.0
128399,0.0
276585,0.0
163662,0.0
267641,0.0
143788,0.0
185446,0.0
162096,0.0
31250,0.0
108545,0.0
103669,0.0
147523,0.0
137605,0.0
240259,0.0
53587,0.0
98685,0.0
237995,0.0
278043,0.0
204466,0.0
207533,0.0
67572,0.0
133263,0.0
183977,0.0
151266,0.0
247492,0.0
250488,0.0
247187,0.0
180888,0.0
39965,0.0
196639,0.0
235186,0.0
149984,0.0
145010,0.0
187229,0.0
208339,0.0
67068,0.0
249196,0.0
137613,0.0
44920,0.0
177356,0.0
132425,0.0
39291,0.0
52417,0.0
206044,0.0
246948,0.0
104727,0.0
23443,0.0
242635,0.0
239224,0.0
49332,0.0
238928,0.0
130941,0.0
224475,0.0
168042,0.0
151537,0.0
38,0.0
83711,0.0
169516,0.0
19614,0.0
230064,0.0
272117,0.0
26441,0.0
38915,0.0
245543,0.0
188237,0.0
16048,0.0
142254,0.0
185696,0.0
131927,0.0
37414,0.0
83494,0.0
103050,0.0
183315,0.0
37013,0.0
178521,0.0
198251,0.0
187701,0.0
43827,0.0
28192,0.0
147015,0.0
228147,0.0
124631,0.0
162213,0.0
253312,0.0
245396,0.0
34254,0.0
184319,0.0
146476,0.0
48812,0.0
63306,0.0
147515,0.0
215266,0.0
260411,0.0
8960,0.0
87662,0.0
67377,0.0
200115,0.0
149361,0.0
15543,0.0
1871,0.0
272152,0.0
142827,0.0
122543,0.0
82208,0.0
39085,0.0
181037,0.0
219697,0.0
194043,0.0
203136,0.0
272879,0.0
116500,0.0
177938,0.0
22648,0.0
163712,0.0
272979,0.0
183627,0.0
886,0.0
157096,0.0
187762,0.0
245190,0.0
282435,0.0
58828,0.0
73835,0.0
128954,0.0
279640,0.0
167538,0.0
38204,0.0
283283,0.0
213547,0.0
123075,0.0
157929,0.0
147243,0.0
69297,0.0
242929,0.0
203747,0.0
214923,0.0
136186,0.0
179148,0.0
168938,0.0
243418,0.0
153772,0.0
232968,0.0
183304,0.0
3383,0.0
170993,0.0
116914,0.0
41020,0.0
225891,0.0
147255,0.0
3077,0.0
74995,0.0
272666,0.0
163768,0.0
213974,0.0
113447,0.0
104068,0.0
16142,0.0
276687,0.0
284605,0.0
89844,0.0
256646,0.0
133579,0.0
130409,0.0
116281,0.0
2268,0.0
147354,0.0
186416,0.0
165316,0.0
167847,0.0
21920,0.0
129507,0.0
108637,0.0
274132,0.0
272125,0.0
191578,0.0
29684,0.0
250251,0.0
234288,0.0
109085,0.0
22135,0.0
12772,0.0
184136,0.0
243392,0.0
130100,0.0
171577,0.0
172278,0.0
268015,0.0
200304,0.0
133985,0.0
239957,0.0
192707,0.0
125976,0.0
23305,0.0
201695,0.0
100698,0.0
44795,0.0
233105,0.0
226304,0.0
69411,0.0
154033,0.0
208173,0.0
245663,0.0
29355,0.0
254177,0.0
163392,0.0
52654,0.0
198969,0.0
181717,0.0
88483,0.0
47584,0.0
38927,0.0
247950,0.0
240054,0.0
1711,0.0
263510,0.0
284743,0.0
54421,0.0
24979,0.0
239832,0.0
162562,0.0
98296,0.0
192324,0.0
31564,0.0
74122,0.0
226823,0.0
152702,0.0
84376,0.0
183244,0.0
73715,0.0
267736,0.0
155896,0.0
6339,0.0
194536,0.0
79636,0.0
202502,0.0
67994,0.0
22246,0.0
97145,0.0
30,0.0
186299,0.0
238666,0.0
172159,0.0
182658,0.0
79573,0.0
149263,0.0
137712,0.0
15165,0.0
58241,0.0
117223,0.0
282101,0.0
239435,0.0
27474,0.0
181710,0.0
195118,0.0
230100,0.0
231457,0.0
109029,0.0
60998,0.0
141334,0.0
172799,0.0
151602,0.0
188685,0.0
4773,0.0
173140,0.0
108017,0.0
171581,0.0
237788,0.0
152605,0.0
106685,0.0
91481,0.0
3382,0.0
105200,0.0
142284,0.0
203531,0.0
276607,0.0
74939,0.0
151590,0.0
3365,0.0
241770,0.0
184789,0.0
169786,0.0
214961,0.0
274179,0.0
134899,0.0
218901,0.0
273564,0.0
233197,0.0
177013,0.0
225236,0.0
183809,0.0
23031,0.0
159889,0.0
107202,0.0
45925,0.0
100326,0.0
245963,0.0
34651,0.0
122222,0.0
140167,0.0
85446,0.0
117821,0.0
262857,0.0
186097,0.0
123192,0.0
273250,0.0
132989,0.0
107865,0.0
117927,0.0
120946,0.0
38579,0.0
206972,0.0
259437,0.0
262031,0.0
181053,0.0
269399,0.0
159917,0.0
225791,0.0
11031,0.0
73951,0.0
52167,0.0
53941,0.0
171251,0.0
6211,0.0
157851,0.0
137463,0.0
2575,0.0
275698,0.0
232162,0.0
186838,0.0
268117,0.0
245356,0.0
149447,0.0
82012,0.0
279950,0.0
252946,0.0
115187,0.0
153031,0.0
166290,0.0
187727,0.0
166368,0.0
166104,0.0
96835,0.0
95804,0.0
272821,0.0
115083,0.0
79602,0.0
39539,0.0
274131,0.0
202568,0.0
276639,0.0
225468,0.0
158210,0.0
232006,0.0
83520,0.0
116146,0.0
150206,0.0
204985,0.0
265440,0.0
103429,0.0
96631,0.0
58908,0.0
130074,0.0
135760,0.0
278649,0.0
278533,0.0
254147,0.0
116629,0.0
11942,0.0
240204,0.0
73974,0.0
270769,0.0
233794,0.0
256280,0.0
205187,0.0
254758,0.0
191800,0.0
60871,0.0
48592,0.0
45289,0.0
135523,0.0
27985,0.0
275605,0.0
154706,0.0
225868,0.0
109486,0.0
111368,0.0
52443,0.0
42832,0.0
129489,0.0
14829,0.0
281224,0.0
161677,0.0
63513,0.0
234587,0.0
177406,0.0
275450,0.0
154032,0.0
113147,0.0
282646,0.0
209384,0.0
26012,0.0
152104,0.0
193664,0.0
108276,0.0
4653,0.0
68113,0.0
204961,0.0
213374,0.0
184625,0.0
108548,0.0
239782,0.0
16702,0.0
28496,0.0
180649,0.0
283002,0.0
37001,0.0
90308,0.0
277808,0.0
168424,0.0
95135,0.0
35822,0.0
163036,0.0
217668,0.0
150420,0.0
74093,0.0
280822,0.0
161253,0.0
139397,0.0
94714,0.0
67701,0.0
97279,0.0
260631,0.0
187812,0.0
269873,0.0
219544,0.0
256109,0.0
247540,0.0
256790,0.0
175774,0.0
106236,0.0
92032,0.0
68319,0.0
107203,0.0
281003,0.0
121892,0.0
98902,0.0
494,0.0
240161,0.0
8197,0.0
274150,0.0
265054,0.0
44427,0.0
58681,0.0
240709,0.0
210685,0.0
